label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.10771572,0.0270574,0.00035027912,5.0810206e-05,0.33379912,0.0102690775,0.027797041,0.16915324,0.01952173,0.07394283,0.0002029587,0.0038221572,0.1335262,0.089062944,0.0360139,0.036308873,0.6705408,0.42810753,0.007336587,0.19479412,0.05381302,0.030786403,0.08918849,0.00043148358,0.012988254,0.012191422,0.0010660945,0.041600484,0.00015424685,0.18036705,0.024614444,0.0007722939,0.2034594,0.00013852156,0.00761413,0.0725473,0.023866687,0.11939045,0.133046,0.058145482,0.21356359,0.07304906,0.34756166,0.035827488,0.03257967,0.050373066,0.0010422787,0.0005806501,0.59721005,0.0024845023,0.0029932074,0.0017750256,0.012533194,0.0015427779,0.52735555,0.18470751,0.03964383,0.0958083,0.4318904,0.005700218,0.45450452,0.4231276,0.007834191,2.7216852e-06,0.020194275,0.002594585,0.032303598,0.0023840908,0.0570302,0.10758151,0.0017060603,0.38211071,0.60869753,0.0953883,0.00021342491,0.017452057,0.55774415,6.178992e-05,0.12836215,0.0790314,0.0356202,0.05020113,0.0009870022,0.0046283845,0.14444602,0.079192035,0.019133668,0.02640962,0.010473004,0.016467419,0.016101515,0.0009508563,0.00035128236,0.0011510997
0.01611127,0.01843112,0.00042378233,6.3410705e-05,0.21839264,0.0158438,0.056089085,0.056181114,0.005557017,0.031754833,0.0005493849,0.016816737,0.40418375,0.16536844,0.18992238,0.12934913,0.3686042,0.11979925,0.0016213199,0.009249778,0.10745607,0.043304697,0.007168909,0.015842892,0.019404126,0.020821195,0.0010173426,0.016979307,0.008637238,0.42184135,0.087957405,0.0032453265,0.24644867,0.003268964,0.031092076,0.15708514,0.044511836,0.04507595,0.38568506,0.43224272,0.011117325,0.011615594,0.4640149,0.017467706,0.26887727,0.061033677,0.034328487,0.0075464197,0.8232881,0.017760083,6.340031e-05,0.0031192552,0.013586712,0.00961292,0.28461275,0.18402803,0.13800468,0.17300045,0.5621598,0.116339415,0.26782057,0.16780944,0.011575459,7.721521e-05,0.08109102,0.00029769837,0.1884801,0.03718431,0.07105211,0.064073406,0.027565055,0.3750887,0.3764616,0.01700269,0.006770976,0.046970885,0.16037378,0.001177957,0.11087056,0.12227859,0.08286742,0.025037449,0.00048875756,0.11743319,0.14267433,0.19462149,0.059300963,0.07872417,0.015222467,0.06677933,0.030445248,0.0013547868,0.007574825,0.004858579
0.023691589,0.042036016,4.0975774e-05,3.256355e-08,0.100695245,0.004746736,0.0020903281,0.012866413,0.024308836,0.037873603,4.2229703e-06,0.0015792068,0.040502213,0.022186488,0.00616996,0.004280226,0.08237173,0.03327466,0.014455174,0.0069919066,0.05027226,0.013711437,0.0035398481,0.00018180686,0.0012633584,0.04033616,4.4840333e-05,0.0047392496,2.2210877e-06,0.11011126,0.079829305,0.0001197989,0.18866226,3.407479e-05,0.012085359,0.018038249,0.002696162,0.039998874,0.09534422,0.029085532,0.009360638,0.00080285635,0.27089456,0.002088965,0.0073061665,0.029549228,0.0003582614,0.00071705057,0.09090682,1.1572559e-05,8.7223576e-05,0.0013700122,0.02231477,0.00058417063,0.90658915,0.07503665,0.038886048,0.12563388,0.58960456,0.0030363451,0.20630571,0.07100644,0.0017524359,1.6996921e-07,0.0005811199,5.8352866e-06,0.004843543,0.010851903,0.005486284,0.010510136,8.026301e-05,0.29293266,0.3748684,0.016165122,7.737823e-06,0.0041746884,0.019492071,8.166658e-06,0.05470314,0.030002289,0.0058786664,0.005730508,1.5072352e-05,0.005737034,0.06833634,0.053303152,0.000689981,0.0050206305,0.0016198293,0.008121024,0.006373794,0.00026320544,2.8383203e-05,3.8755974e-05
0.0042338865,0.0067709885,0.00012990121,1.4503767e-07,0.035687286,0.0066801193,0.021240264,0.0017443257,0.026097132,0.056167066,0.00028968955,0.0006335561,0.042047743,0.081208564,0.19530925,0.15485547,0.14078832,0.005678819,0.00039235904,0.017852107,0.051186424,0.0018906506,0.0014291586,0.00022981042,0.0002190831,0.0044023884,0.00023361781,0.008967646,3.289943e-05,0.26233253,0.055791657,0.0013086954,0.081925325,0.00037688893,0.0042618536,0.014000387,0.01611651,0.016250424,0.029833367,0.08634856,0.07151582,0.0001240853,0.2051043,0.000340679,0.020991966,0.0027480703,0.025385033,0.0011606015,0.017878596,0.00012803041,3.5598663e-05,0.020031672,0.017634986,0.037124943,0.06993302,0.009091372,0.97607,0.058635186,0.18106906,0.09162617,0.042199023,0.0149063775,0.0001563123,5.1675937e-07,0.0015436066,9.43119e-06,0.11533,0.014691308,0.0021029916,0.010968145,0.00033333153,0.15255073,0.1004151,0.002527621,0.0015337493,0.0051981807,0.034915738,9.3151475e-06,0.11075346,0.01119511,0.00509511,0.00045953912,1.3994868e-06,0.035810243,0.07170427,0.07560843,0.0033294808,0.0058171432,0.00072704745,0.0043483567,0.002344292,0.00030063384,8.7143104e-05,0.00031860525
0.015081982,0.01996809,0.00023221587,8.792384e-06,0.25074825,0.0075176153,0.031008353,0.027159851,0.007995377,0.038475495,9.51116e-05,0.005046075,0.15687898,0.22350086,0.03268281,0.021663036,0.24152055,0.19479367,0.09440145,0.009142901,0.06220328,0.036561865,0.0044654496,0.01019078,0.0025086878,0.031764362,0.00024809144,0.010953696,0.0004408037,0.3165065,0.07160023,0.0007125322,0.18590678,7.460708e-05,0.013435692,0.057970643,0.012727309,0.04018206,0.16629356,0.14000796,0.010701282,0.00559486,0.2914891,0.011468787,0.041013118,0.041559793,0.0031175371,0.0012964469,0.17581645,0.00040596563,0.00012364994,0.0027889805,0.04804266,0.0036568397,0.85237694,0.14416778,0.1469235,0.12495415,0.5551885,0.0100112455,0.4930367,0.3542763,0.0025879769,2.3558841e-05,0.011263052,0.0013960566,0.024865638,0.02521499,0.03137077,0.02354453,0.0033451351,0.18679303,0.60103893,0.034639627,0.00031339735,0.01727028,0.17141715,0.00012743128,0.075133495,0.043887284,0.03250381,0.0284961,0.00040005983,0.04901179,0.10609463,0.082583,0.0053357217,0.024533134,0.004335045,0.038730152,0.006368714,0.00069626083,0.00047059153,0.00063141616
0.011288127,0.024795538,0.0001475696,2.658498e-06,0.046610154,0.00674784,0.018479677,0.009387175,0.0089307735,0.022480942,0.00013761618,0.015670782,0.0515095,0.055533543,0.12101788,0.07449041,0.14461274,0.008154598,0.0048770304,0.0021029585,0.05915318,0.009972068,0.0012955174,0.0019945418,0.001831171,0.04350529,2.87078e-05,0.0023796808,0.000111762696,0.123890534,0.09536323,0.00035819068,0.091927,0.00055627734,0.009413141,0.017841535,0.011429023,0.06541367,0.05914145,0.05040407,0.0016582672,0.0010762325,0.18821393,0.0020548669,0.040657092,0.044388287,0.010850265,0.002947725,0.15504675,0.00018900711,4.3723358e-05,0.003428121,0.027144784,0.0032349732,0.8050011,0.053212907,0.099647276,0.11523995,0.6928172,0.06884081,0.061218075,0.027174596,0.003869279,7.965186e-07,0.002184916,1.882162e-05,0.19204308,0.03609889,0.0085925665,0.0064225346,0.002250926,0.23720543,0.15034093,0.0059750574,0.0007224538,0.05014483,0.04370204,4.0418046e-05,0.1816046,0.00938913,0.048636675,0.0046862685,7.57519e-05,0.008136102,0.07563965,0.039584737,0.016170675,0.08452345,0.015507396,0.04154922,0.011091328,0.00050703954,0.00091120135,0.0031077673
0.04767117,0.015016328,0.0010093584,0.00025200789,0.13444965,0.030032517,0.04039803,0.07174705,0.011703252,0.03631872,0.00038465587,0.013388931,0.116784655,0.18448882,0.4190876,0.37563235,0.16231987,0.021035826,0.0034327442,0.056636643,0.10667355,0.007660997,0.0060467226,0.0027124586,0.019348161,0.0058792597,0.0011019696,0.013113345,0.00039788298,0.06449996,0.058845986,0.0020652255,0.09017134,0.015438042,0.026022587,0.093315564,0.034707274,0.39114833,0.15502295,0.05636483,0.03075464,0.0046166843,0.27752796,0.007008801,0.015332761,0.027250497,0.11938275,0.0046835938,0.8164095,0.00034366673,0.00031523427,0.006625635,0.025092,0.009345246,0.32639644,0.08995412,0.047832638,0.13145888,0.42337102,0.332308,0.13218689,0.060467117,0.005225975,4.987107e-06,0.007474409,1.3894961e-05,0.060093675,0.0068794787,0.029348316,0.026454363,0.0030612187,0.5522455,0.15080617,0.01840501,0.0031850773,0.35890323,0.027335618,0.00015080866,0.5041894,0.020091668,0.32605612,0.041563686,1.869789e-05,0.014603896,0.16156355,0.07290238,0.4516866,0.17327724,0.015630107,0.021106835,0.021341586,0.0015053578,0.00041788764,0.0031181225
0.1213959,0.09070032,0.0003688283,8.999708e-05,0.10848315,0.10624233,0.13208388,0.20916097,0.62082076,0.7046605,0.00025125602,0.017357836,0.034314994,0.15149337,0.15463981,0.08586101,0.32314086,0.088802874,0.0025152818,0.03040076,0.21273851,0.013011295,0.13481636,0.034996133,0.0095449,0.02543034,0.16191821,0.21409382,0.0018008848,0.3079749,0.04942155,0.0280526,0.08099766,0.020229833,0.030666785,0.04234924,0.02796913,0.021211237,0.0131666325,0.024586584,0.11749928,0.027146688,0.16142271,0.10355689,0.18302448,0.025467841,0.05178054,0.04061312,0.0076260115,0.0034619065,0.0104406215,0.17396435,0.10500245,0.10800159,0.02107932,0.12498647,0.0854651,0.2775861,0.08567044,0.07000519,0.4730722,0.40307337,0.0024753697,0.0015916972,0.000789781,9.227051e-06,0.05631427,0.06223863,0.1048608,0.12499653,0.007845215,0.6445162,0.5970372,0.06512505,0.0050215046,0.053758416,0.15559398,0.003730173,0.04010495,0.031651985,0.0810696,0.010783346,3.6722415e-06,0.012622322,0.4320044,0.18367717,0.07085397,0.030076157,0.021701247,0.06863014,0.105977215,0.0015720805,0.012877099,0.00077297894
0.32191133,0.08491681,0.008530055,0.00031444035,0.34806398,0.19189829,0.1840125,0.30277914,0.62342304,0.7914663,0.0177016,0.030590914,0.07118357,0.18096907,0.30715528,0.12700254,0.5949965,0.33098882,0.023111787,0.050077148,0.21380155,0.030743733,0.23144622,0.026753739,0.013979215,0.07963904,0.055460688,0.38936025,0.011435112,0.34261107,0.063294284,0.0043203067,0.07645893,0.013830486,0.029623466,0.04686719,0.041896477,0.100173295,0.03525913,0.03487811,0.085667476,0.15279935,0.12617174,0.1299666,0.08135637,0.07403614,0.018100938,0.022651423,0.034554314,0.0031081957,0.022444561,0.104916826,0.078002654,0.02029014,0.124595836,0.10571135,0.060822196,0.24202059,0.14595912,0.120471284,0.3446829,0.31460935,0.013446214,0.0006629798,0.00514612,0.0009729661,0.11564541,0.04731685,0.15024236,0.08269156,0.011128287,0.5139475,0.50734246,0.06867271,0.022415983,0.12123033,0.48450673,0.0072901403,0.19144076,0.02792438,0.1758076,0.02567233,0.00042951832,0.013293788,0.35760665,0.1141077,0.1423269,0.08874889,0.038654428,0.070242085,0.13562463,0.0024242385,0.03081316,0.01160448
0.11772437,0.07035688,0.00042617452,4.7310878e-06,0.071461335,0.029510107,0.013558169,0.011402713,0.016888173,0.066984475,0.00013851892,0.0036485374,0.17463687,0.049936622,0.16906121,0.10910315,0.16565415,0.014793891,0.02884804,0.0351995,0.06992357,0.021624783,0.0049783685,0.000598832,0.009013232,0.027021283,0.0002498428,0.018798001,5.593008e-05,0.33549803,0.07138063,0.0019050254,0.16256292,0.0015489092,0.022938037,0.08085679,0.006611953,0.050620414,0.2746671,0.13302177,0.10310834,0.003209908,0.32509306,0.005300047,0.018050032,0.023021745,0.03549295,0.0025183645,0.2798119,0.00033812833,0.000109210334,0.020883607,0.02876978,0.013284371,0.80986065,0.058781993,0.12576446,0.086569846,0.518884,0.16135044,0.04578878,0.01541952,0.001895405,4.633178e-07,0.0031564252,5.82261e-05,0.015259436,0.017476276,0.021251606,0.08596266,0.0017419005,0.26970026,0.09527874,0.013441249,0.0008801553,0.016994158,0.022655418,0.00012956212,0.053886794,0.06609393,0.037120428,0.008256228,1.9105071e-05,0.035751875,0.08726724,0.1213489,0.019522563,0.026808796,0.006496639,0.006392899,0.010178248,0.001171515,0.00023862063,7.5274475e-05
0.23161429,0.069051154,0.0014590659,2.198804e-05,0.16665688,0.17106283,0.087197885,0.3039998,0.6603323,0.7969345,0.00036713618,0.016269889,0.023623995,0.05065926,0.14564382,0.06537578,0.22318575,0.08715392,0.006722212,0.033818435,0.19700034,0.0073606465,0.112315774,0.01918488,0.00643199,0.023332149,0.07644194,0.30528083,0.0008476501,0.11900787,0.05893638,0.010429632,0.061756123,0.019064998,0.02045603,0.021778805,0.009766134,0.091780566,0.010133702,0.016875187,0.07884006,0.021920793,0.07287305,0.05867173,0.0188969,0.0151436515,0.028247885,0.03281208,0.0013890344,0.0006067421,0.0152275,0.24639936,0.20359442,0.06443563,0.048749536,0.049522106,0.055993922,0.28145456,0.078597255,0.0817481,0.47282895,0.3481814,0.0015518826,0.00039563456,0.00042022893,2.0983616e-05,0.024489557,0.038962822,0.080990106,0.081566095,0.001508,0.6844146,0.61898494,0.0490519,0.0030211348,0.1363568,0.10463776,0.0026734178,0.14651611,0.007697584,0.061065614,0.012456262,4.8170946e-06,0.011196335,0.3954143,0.11349999,0.121718764,0.049513396,0.034894336,0.054305367,0.090661496,0.00134327,0.006514557,0.0010464959
0.08253766,0.49863154,0.00026765448,3.546059e-06,0.14483103,0.054771725,0.009325022,0.070237555,0.06277709,0.10023385,0.00028080738,0.014139486,0.163181,0.06430175,0.13372326,0.084027305,0.17265268,0.06208368,0.0028511551,0.022856366,0.06868481,0.07688295,0.017807374,0.0083330665,0.052019164,0.09728007,0.011193183,0.078614175,0.00021929543,0.2494068,0.123171255,0.0014906512,0.22735377,0.03123384,0.01340982,0.3202877,0.012529118,0.2975496,0.42308748,0.08160334,0.069096856,0.021766722,0.631547,0.08127812,0.017733648,0.089004315,0.023859356,0.004067143,0.6225345,0.0047944845,0.0013467355,0.023237573,0.049974,0.0024295337,0.30268186,0.28616545,0.04227122,0.09692136,0.5082388,0.051156532,0.14947115,0.048479285,0.00618002,1.6214137e-06,0.007183194,1.3843661e-06,0.03944779,0.101487,0.07443455,0.15656513,0.00316667,0.52992415,0.21826272,0.024913805,0.00088573986,0.14994743,0.025460586,0.00033235893,0.32535595,0.026780924,0.12525322,0.03184174,3.38828e-05,0.005557072,0.15913673,0.37938693,0.18220133,0.06985866,0.00964164,0.075866036,0.03682303,0.0011978362,0.0020773832,0.0008055553
0.12093426,0.11636845,0.0015032291,0.00019998314,0.33471546,0.067915425,0.17618173,0.20113637,0.57080716,0.6784232,0.0026521613,0.010785244,0.09739182,0.084311195,0.13947694,0.06309479,0.5923737,0.36555713,0.022913957,0.05005321,0.13242443,0.051132787,0.16882136,0.05308954,0.006998219,0.08689933,0.07667189,0.37626266,0.005948207,0.54259354,0.059336856,0.02358561,0.12926815,0.0015351935,0.011846001,0.06650945,0.028691074,0.08526672,0.034303855,0.03950222,0.1525803,0.13325718,0.21723473,0.15838964,0.035855003,0.061246786,0.009505303,0.01974415,0.07256046,0.002255933,0.01091345,0.0830975,0.066951,0.09927813,0.2227857,0.12120072,0.111692846,0.16058731,0.20315284,0.023169406,0.5406553,0.55953497,0.008522968,0.00026908403,0.009622009,0.007154282,0.050956316,0.063780606,0.13144065,0.12975532,0.004256244,0.31405532,0.6885167,0.07961683,0.009906109,0.039732292,0.60400766,0.002298782,0.11166185,0.08072674,0.05458093,0.01629245,0.00087620673,0.015579128,0.2744408,0.17684649,0.021126658,0.025036687,0.023216069,0.1651339,0.04427537,0.0018314003,0.011430445,0.0035840813
0.22624348,0.12991749,0.01756675,0.005954599,0.3884015,0.24136518,0.24066949,0.18987295,0.22360338,0.3487946,0.041140277,0.2515592,0.27790713,0.34335268,0.34228668,0.19589424,0.42620856,0.1582528,0.033180136,0.096035406,0.55291015,0.0033201156,0.067688614,0.058537707,0.0028256276,0.036503308,0.04697436,0.20486946,0.03859085,0.4482058,0.07809316,0.0053964173,0.17790937,0.013825556,0.25438094,0.06830171,0.12993377,0.08707597,0.085951254,0.22150542,0.21480228,0.0700738,0.45940074,0.059332658,0.35618594,0.35129756,0.03605067,0.53195155,0.18862788,0.019171873,0.00030019277,0.011440897,0.043948293,0.21716514,0.5011063,0.18902363,0.6171553,0.78932154,0.35634348,0.12668945,0.34457207,0.44299555,0.19362777,0.03705663,0.08624673,0.0076890155,0.22541407,0.016200311,0.18181992,0.01567288,0.14113991,0.36072287,0.5449252,0.040317368,0.091902986,0.24073264,0.38473916,0.13421626,0.25966513,0.23928586,0.360001,0.010779889,0.0026487857,0.12626147,0.30973434,0.35621953,0.14300218,0.21964772,0.26469627,0.35558882,0.12356234,0.0034348,0.13050243,0.05290549
0.050352253,0.2039053,0.0015326135,2.6143427e-05,0.10867834,0.062696494,0.057990618,0.016137209,0.1114618,0.13006262,0.004525,0.07489663,0.10489742,0.20827527,0.30883244,0.1616024,0.1660422,0.014002374,0.022323351,0.02566493,0.10153623,0.034252163,0.011713345,0.014796066,0.0052421554,0.17241794,0.0012500337,0.030228207,0.0013947781,0.37667874,0.14511617,0.0020389548,0.18417665,0.015118212,0.014582448,0.08575929,0.062132064,0.16275959,0.12379442,0.108802214,0.040046953,0.007474494,0.34393546,0.034624018,0.101757556,0.16105634,0.01767714,0.023839623,0.18897422,0.0038059566,0.000448247,0.027670788,0.056240585,0.0141717,0.62046486,0.1022819,0.19238672,0.12910883,0.65226436,0.13423863,0.054486353,0.027889164,0.031079961,2.5374842e-05,0.00817286,2.658859e-05,0.2605918,0.20344183,0.02920394,0.038991954,0.024718741,0.23853461,0.12904702,0.012286642,0.024281424,0.05867584,0.043937735,0.002169505,0.5600766,0.023139238,0.057539094,0.016328467,0.00016654111,0.013214606,0.16048734,0.16413043,0.028632464,0.0405706,0.039644066,0.11277203,0.06524145,0.0011134932,0.010260803,0.04590901
0.032733273,0.071341634,0.0005157721,3.2922682e-05,0.14109588,0.028910052,0.12771682,0.010939072,0.004407242,0.019810356,0.0006052661,0.0140143875,0.11497289,0.34173754,0.55528635,0.3958918,0.12606707,0.011859371,0.0056338273,0.014633969,0.06265093,0.043500196,0.0037756395,0.016855262,0.005285446,0.02155808,0.00049466547,0.0042198217,0.0010230951,0.3016438,0.0640036,0.0012413604,0.06549524,0.012006276,0.01394572,0.09220107,0.052368682,0.07972237,0.10349754,0.09284043,0.021334434,0.0038307346,0.23759608,0.014112246,0.19160593,0.033807423,0.08062139,0.011723113,0.71197516,0.0043265815,0.00017401723,0.0107479775,0.005277848,0.011587679,0.400382,0.087116145,0.036499735,0.07684285,0.5358636,0.35335547,0.03396784,0.014426135,0.0061052195,9.25482e-06,0.0062191114,1.1977211e-05,0.3649025,0.08389405,0.022641363,0.03323263,0.05248651,0.23606797,0.055129647,0.0068165166,0.045265727,0.055679847,0.033063132,0.0007212682,0.21072176,0.01558138,0.11581684,0.012495294,1.8851188e-05,0.008408997,0.094477355,0.0978714,0.065888256,0.030050576,0.010660655,0.06853166,0.020742388,0.00087570504,0.0033329383,0.006880997
0.050413053,0.022763032,0.0002578918,2.266087e-06,0.017420728,0.0048083514,0.0059230085,0.0043644994,0.0021170871,0.008165396,4.1241885e-05,0.0047144475,0.15330072,0.06418618,0.10973125,0.10334986,0.11713177,0.0020931868,0.029893123,0.19442196,0.05038616,0.0023980835,0.0017099801,2.075534e-05,0.0012283225,0.0014927867,1.4536462e-05,0.00864091,3.2713099e-06,0.17202276,0.018002506,0.001334127,0.04755269,0.003074785,0.008691144,0.025231306,0.016856257,0.057999134,0.14895059,0.061801795,0.4341689,0.0010020675,0.1848645,0.0013637657,0.027500318,0.0441616,0.012860915,0.0016475588,0.31385058,0.0010587923,3.0342024e-05,0.0044886256,0.0057321107,0.0036863394,0.84141475,0.026927212,0.033393662,0.048965562,0.5107938,0.10180269,0.025533458,0.0049172486,0.0018868094,3.1313014e-08,0.00073663064,1.0157968e-05,0.075021744,0.00044923427,0.0031313105,0.06760277,0.000813622,0.20513116,0.045973904,0.0029720666,0.00014156433,0.058393262,0.009380282,3.2818265e-05,0.090168156,0.040673506,0.10154767,0.0021609499,3.7932318e-06,0.006638735,0.06556123,0.05277893,0.059509,0.0389867,0.011364843,0.00094908546,0.0068114176,0.0004861896,0.00010510774,0.0003788166
0.00078100205,0.00070822355,9.80288e-06,9.9456756e-08,0.029613968,0.0013477595,0.0023136013,0.012366196,0.0006909298,0.0025837116,3.5454534e-06,0.00028265858,0.15424466,0.017595468,0.03736353,0.0295257,0.2310155,0.014785622,0.00011293492,0.0054547796,0.041827615,0.0011324632,0.00012794523,1.7138764e-05,0.00032017156,0.000926598,3.542432e-06,0.0015617218,6.360927e-06,0.06112227,0.09031652,0.00032838757,0.08025143,3.4994791e-06,0.00498131,0.009805872,0.011567801,0.014436756,0.093495905,0.16906643,0.0033069425,3.183775e-05,0.17700988,5.1714607e-05,0.0069337506,0.0048613977,0.0026826614,0.00026878994,0.024967972,5.0056628e-05,6.7984274e-07,0.001795544,0.008268313,0.0059534614,0.19821566,0.0077200867,0.9600274,0.10848575,0.30145916,0.012762816,0.13524325,0.06877208,0.0002121253,4.4293564e-08,0.013919896,0.00031699703,0.06870979,0.00089699787,0.0017589226,0.0044937846,2.2514761e-05,0.28911108,0.26330474,0.00093494967,3.2932356e-05,0.0023846908,0.10181549,7.648767e-07,0.07416021,0.0358297,0.0051275906,0.0003248221,6.6454224e-05,0.07647284,0.046613015,0.04607733,0.00046270085,0.005371934,0.00059266196,0.0033148997,0.0010744398,0.00022898302,1.3700287e-05,0.0003568539
0.017690625,0.012732457,0.00056985876,8.323331e-06,0.15152264,0.0055135656,0.044622596,0.0017385472,0.0051155784,0.017078312,0.0021106277,0.00560507,0.097226255,0.2978892,0.18504193,0.13081266,0.09245404,0.016888212,0.0047162087,0.04163172,0.06289838,0.0123035675,0.0036204658,0.0070624677,0.0006487435,0.006812808,0.00024745645,0.0026837578,0.0005033543,0.5948151,0.013869947,0.0017648577,0.07448465,0.0009203798,0.0049901265,0.04786125,0.09409107,0.08478218,0.065402485,0.06571878,0.09499575,0.006998219,0.21671416,0.014093577,0.112099566,0.058135305,0.01979819,0.0011597853,0.89903474,0.0029111232,6.549136e-05,0.0013814705,0.0047542118,0.0038227525,0.27005622,0.064843185,0.0483563,0.03984196,0.41965887,0.087027356,0.0507897,0.015730286,0.008060043,1.8399567e-06,0.0034198768,6.5379113e-06,0.20887919,0.008510812,0.016496575,0.024843317,0.015162012,0.09527101,0.06707965,0.0069263806,0.00404069,0.0415972,0.015244791,7.2774834e-05,0.22737937,0.059874054,0.03646211,0.0068007642,7.2259e-06,0.007355238,0.048368216,0.04014291,0.030662311,0.039122786,0.0063738422,0.027202226,0.0038214636,0.00041898436,0.00060074794,0.0028354295
