label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.0047093513,0.088771276,2.754655e-06,3.729378e-09,0.06425649,0.012170199,0.0048593055,0.0160515,0.04100353,0.036311068,1.6713482e-05,0.00022675737,0.075261615,0.0129606165,0.064484365,0.048942003,0.06265285,0.008520986,9.6018965e-05,0.0020837025,0.07371394,0.037980642,0.0028701401,0.024667323,0.01214459,0.026613666,0.00036380955,0.0019036343,3.9740404e-05,0.05422099,0.12866233,0.00019147914,0.19611472,0.004389362,0.018776948,0.07090578,0.0024159234,0.007352881,0.073729336,0.031042576,0.0021675827,0.0009027825,0.42555058,0.0050689313,0.013204075,0.0023697591,0.0124765085,0.006348609,0.90478104,0.0004376476,0.001011618,0.0068791728,0.0029432785,0.002609661,0.08119854,0.08762531,0.06436201,0.1593832,0.65730065,0.094411924,0.07778286,0.013856434,0.00012537971,6.7484116e-08,0.0008475084,3.900254e-08,0.024770292,0.22842787,0.0151651595,0.012614433,0.000461201,0.6042236,0.13677546,0.012775428,0.0005330604,0.0030731135,0.0029148448,0.00012683799,0.029739413,0.0114968885,0.014449067,0.014871318,2.1264638e-07,0.013567898,0.08299325,0.1011296,0.007687328,0.006665969,0.0016344999,0.20052662,0.04042144,0.00010099126,0.0008556617,5.4913882e-05
0.017216835,0.079880245,5.8584727e-05,4.0064083e-06,0.19952664,0.0262414,0.023940371,0.012509936,0.033406734,0.054595128,0.0005677698,0.013685706,0.123424724,0.22376059,0.083952,0.08988381,0.10146372,0.032514002,0.014318942,0.025927914,0.11446257,0.014726275,0.008155458,0.0062530413,0.0021217938,0.03752278,0.0009991004,0.012275368,0.00015370626,0.2572548,0.09823265,0.0006570488,0.15134805,0.0061679897,0.014215301,0.09942401,0.018979328,0.03063214,0.17866087,0.0602957,0.029992927,0.0037912612,0.38390413,0.013951505,0.082379065,0.20376809,0.010808825,0.010915241,0.8104793,0.0012376881,0.00017895577,0.00501358,0.011272849,0.006783468,0.35396162,0.08712574,0.07186233,0.15097375,0.49676323,0.051845886,0.1410123,0.048668746,0.031984054,3.8198996e-06,0.0033852498,9.095043e-06,0.0118894335,0.042870436,0.029514702,0.021056063,0.0099618295,0.3130866,0.22123702,0.024944348,0.0022808404,0.013020754,0.01075876,0.0002890655,0.057016037,0.05670089,0.040147677,0.05314343,2.2265645e-05,0.013166156,0.08555044,0.10595967,0.021289334,0.0268889,0.00409438,0.022800826,0.027629176,0.0003677408,0.00080912886,0.00054078136
0.014221577,0.0188731,4.5269386e-05,2.5867825e-05,0.07624078,0.008384564,0.032542925,0.018222375,0.018163843,0.04730048,0.00026695264,0.07590904,0.17882214,0.24574324,0.17015807,0.13763984,0.15089343,0.012271345,0.0029951304,0.12956475,0.044708885,0.0014852257,0.004016175,0.00062026945,0.0015579715,0.004516447,0.0014640208,0.0118149575,0.0004325397,0.0631788,0.017871004,0.00058639277,0.014670395,0.0064652357,0.0058838297,0.016452482,0.24570917,0.14838396,0.05900689,0.10953539,0.050914165,0.0034243194,0.22971228,0.017967151,0.24685228,0.016410204,0.030637274,0.0046593873,0.7593386,0.019535847,0.0007445219,0.002405036,0.004425121,0.0044084447,0.29815778,0.032867584,0.024765817,0.10860147,0.44175485,0.055198215,0.11085092,0.062315542,0.0044743083,3.5250636e-05,0.03321775,6.7952744e-05,0.8749394,0.0011981849,0.014705554,0.009547042,0.01757867,0.33322564,0.19981587,0.004626761,0.00919667,0.37655568,0.020537397,8.042022e-05,0.5408772,0.0025558781,0.3401358,0.010209671,2.1691792e-05,0.006222339,0.08440894,0.036089294,0.646669,0.12349657,0.013418725,0.0069854073,0.014145124,0.0004214443,0.005515281,0.28534466
0.023768868,0.02332815,6.662275e-07,2.0963741e-08,0.074287884,0.06525257,0.061607186,0.06646015,0.022766322,0.0609464,2.8772088e-06,0.0019773524,0.046675496,0.036687113,0.6384629,0.39407432,0.24842574,0.006147816,0.030860668,0.0033235666,0.118087165,0.0056543318,0.0014354883,0.020559188,0.008000186,0.007323181,1.5952404e-05,0.010329342,7.058089e-05,0.033308055,0.051212344,3.913196e-05,0.053896323,0.04611158,0.02447474,0.023202062,0.0002639765,0.030750528,0.037809253,0.009969714,0.008848329,0.00016547975,0.25091133,0.00040991572,0.0047576153,0.003597535,0.05946699,0.0070898053,0.15554158,2.463176e-05,1.5201779e-05,0.009752562,0.008607381,0.00091857294,0.8704665,0.018300008,0.039037514,0.13037078,0.58973247,0.6620952,0.044070005,0.018023921,7.85471e-05,3.2945138e-08,7.3025934e-05,9.335527e-08,0.0010484428,0.02401116,0.005837918,0.0073667318,0.0061471136,0.6154513,0.1074657,0.0027572708,0.0099373385,0.0101732295,0.03439613,2.3368044e-05,0.025865462,0.0023855248,0.1680176,0.00944457,1.8625924e-07,0.009628145,0.13487697,0.04418757,0.05292002,0.0077162553,0.0033388485,0.02825752,0.02164768,0.00014292421,0.00011341258,1.0229615e-05
0.15203281,0.007794802,0.00018075886,5.325049e-05,0.1772209,0.17563836,0.092013955,0.4379754,0.64415216,0.74072826,3.5872417e-05,0.0073332367,0.02239856,0.024418313,0.10768847,0.058085084,0.37553313,0.09386312,0.008421292,0.008478197,0.19992396,0.0014128044,0.028211784,0.013277461,0.0011858665,0.0052977144,0.011226195,0.15101303,5.7591267e-05,0.11354781,0.026443196,0.006789623,0.021404989,0.007183565,0.022778392,0.0014236802,0.0033865937,0.029519487,0.0041477815,0.0052942475,0.018875986,0.006380496,0.0370714,0.0091987075,0.013068712,0.015432679,0.023927353,0.040557537,0.0017356839,2.9562563e-05,0.0012132047,0.09763292,0.1305811,0.050954755,0.046899952,0.011053155,0.07160291,0.24723126,0.032696396,0.050432336,0.5902423,0.5250183,0.0005449044,0.00024644798,0.00027569252,4.1997162e-05,0.0095638605,0.00797271,0.03319662,0.0113925915,0.000710098,0.7144862,0.6745024,0.0071880757,0.0046686577,0.22199091,0.228157,0.00031742707,0.035760194,0.003289646,0.10104461,0.0035651505,5.5469923e-06,0.009794381,0.37018833,0.026087541,0.3456652,0.07327453,0.014616295,0.03765321,0.040906202,0.000575212,0.0032770685,0.0012679809
0.16587168,0.028060205,0.000492074,9.533056e-06,0.3925671,0.20206654,0.16144285,0.5596355,0.71419525,0.7947787,0.00022711244,0.0021753865,0.016433764,0.034324203,0.20456292,0.05817584,0.71432805,0.40971327,0.0036389073,0.012666524,0.27989417,0.01710878,0.2492285,0.017554788,0.012874511,0.018750263,0.05204194,0.12748612,0.00068336725,0.26596746,0.025145877,0.000593073,0.035168752,0.0033203932,0.038972676,0.0028862017,0.017434984,0.030981004,0.0037358832,0.011129059,0.038477592,0.106709644,0.041151967,0.12369966,0.051244557,0.008087371,0.004800925,0.028706757,0.0052565094,0.00052000576,0.015040608,0.11120349,0.06099663,0.0036243862,0.021187097,0.060913377,0.018416805,0.34645173,0.04729249,0.09106126,0.5077897,0.44835523,0.00068652065,0.0008074252,0.0013950492,8.022643e-05,0.07486375,0.01818517,0.09727223,0.041483637,0.0022407009,0.70075005,0.6228519,0.026881602,0.013178019,0.029583992,0.58881986,0.0064214794,0.09314409,0.0070502027,0.08728242,0.009537487,1.3468568e-05,0.0034847881,0.46478468,0.018892946,0.06906198,0.023627516,0.021653362,0.06846731,0.20664185,0.00072161335,0.030266011,0.0033572277
0.22642632,0.008209103,0.00093647686,0.0010231629,0.45178577,0.16719265,0.10160916,0.22574823,0.6612986,0.762243,0.00047489232,0.020794353,0.016525572,0.09901116,0.19825946,0.059019588,0.63948107,0.41036513,0.01656202,0.016719207,0.13616195,0.002310349,0.054129988,0.004049691,0.00064467744,0.0114312265,0.025258888,0.25244716,0.00073260284,0.38260502,0.01073919,0.0018330938,0.04475208,0.006608859,0.010270381,0.0018899399,0.015563179,0.20176847,0.006043812,0.011909444,0.061370954,0.051698472,0.07436751,0.080411896,0.009824,0.019069524,0.013041114,0.01608966,0.0028787092,0.00018452891,0.0016957151,0.05877025,0.293192,0.01634426,0.071848065,0.055888798,0.116159014,0.16356139,0.06374218,0.03678584,0.52638376,0.48657775,0.0013736724,0.00089864637,0.0010547197,0.00021548374,0.06542926,0.007897956,0.09648915,0.026919853,0.0018335355,0.48656917,0.626349,0.018247994,0.007943628,0.721095,0.5518709,0.0001881977,0.3491504,0.0035115718,0.1531661,0.012941776,1.184411e-05,0.0036820741,0.3811449,0.020525824,0.77352256,0.5386945,0.011868517,0.01744609,0.04934563,0.0005247176,0.010980488,0.028347513
0.027988816,0.009026326,6.5820586e-08,6.210765e-08,0.105011106,0.04950881,0.029218245,0.32533765,0.04776766,0.06175058,1.02012024e-07,0.00017572865,0.07694119,0.03181151,0.79271996,0.50145704,0.60664874,0.039291102,0.00019269712,0.083084956,0.10454201,0.004826324,0.015330543,0.0031418963,0.12591642,0.0003356935,0.00019277778,0.016356077,2.1273481e-05,0.011730684,0.028311385,2.6499032e-05,0.067498505,0.0660335,0.022007328,0.050736792,0.0005150992,0.0026901325,0.06231035,0.011874318,0.1915975,0.00082132005,0.335884,0.00084876065,0.040842634,0.00079990644,0.088868424,0.0021323734,0.96915215,7.30157e-05,9.8103235e-05,0.0021801735,0.00014064819,0.0013922818,0.045704085,0.044649273,0.052652065,0.104394235,0.39504302,0.81254464,0.037676953,0.025263716,4.6105273e-05,1.2201717e-08,0.00012392105,7.599441e-07,0.0021824297,0.003065962,0.015242694,0.02993478,0.0051272837,0.87202007,0.079326496,0.014451119,0.005612362,0.0017080868,0.22072099,3.3060078e-05,0.003293261,0.010791896,0.12959403,0.010636251,2.108376e-08,0.0024206294,0.19664715,0.029433332,0.097750515,0.0015933469,0.000573225,0.0038972213,0.06577409,0.00023225219,4.9096358e-05,3.1413176e-06
0.06982527,0.1150438,0.00012211484,0.06665545,0.0969407,0.08873746,0.011846588,0.19278634,0.6806758,0.7299295,8.4574254e-05,0.48494142,0.03762464,0.018147592,0.025659874,0.027122216,0.5211191,0.28785303,0.004735504,0.025530355,0.2442994,0.0036875184,0.03223204,0.0038873283,0.002322788,0.052477434,0.03374809,0.5170814,7.94609e-06,0.304219,0.12762672,0.09293772,0.12512617,0.011418845,0.0073354654,0.009019465,0.093208544,0.10074407,0.022690104,0.009597108,0.13238782,0.005710584,0.19782892,0.025786804,0.008283489,0.8328355,0.030524552,0.07390737,0.009586205,4.860998e-05,0.0011226871,0.12895697,0.14942396,0.5905352,0.13607478,0.042377893,0.30014396,0.20173293,0.08198246,0.0025957834,0.53055584,0.39922374,0.50205976,0.0006044377,0.0021541377,0.0017449104,0.023297707,0.027305743,0.0739826,0.03668993,0.00030626528,0.47381893,0.58475643,0.028175658,0.00051216024,0.70137036,0.40475285,2.8038552e-05,0.081913315,0.08191923,0.022384355,0.00537227,0.011462684,0.0072970795,0.44045785,0.39670563,0.08357143,0.7651718,0.006100771,0.016475715,0.022185469,0.0013858203,0.0015133446,0.041606408
0.045006316,0.043778967,4.2669802e-05,0.00011069126,0.16117716,0.048087154,0.08186703,0.05669672,0.04291031,0.066427976,0.0002714741,0.0057650143,0.27074996,0.14492843,0.2777694,0.22875147,0.41344953,0.087452054,0.005754673,0.2771709,0.17896567,0.026879443,0.075287275,0.0044058776,0.028930627,0.010855978,0.007792285,0.0505577,0.0002986037,0.26607192,0.08157545,0.0022250463,0.30642933,0.034746904,0.049193077,0.20178002,0.032823384,0.21992177,0.3701288,0.12400264,0.4228475,0.009297961,0.58417904,0.019404417,0.026886225,0.039350145,0.040215123,0.010129967,0.94691837,0.007978852,0.0017058045,0.007669833,0.013937167,0.02261444,0.10387713,0.15573536,0.18874584,0.17795458,0.45621905,0.27658647,0.21927175,0.10658913,0.0033611131,3.6576491e-06,0.013078728,0.00011181396,0.03431459,0.01417206,0.054282874,0.18241522,0.0031131522,0.50810903,0.25668788,0.080591,0.0050153523,0.05249106,0.119828545,0.0003111992,0.24726477,0.19142377,0.11286606,0.14565329,1.9674184e-05,0.022056513,0.26000878,0.2644054,0.09354813,0.050573405,0.024451692,0.008876685,0.058358114,0.0018081795,0.002546936,0.0035227723
1.810993e-05,0.0005561936,3.1873708e-06,3.4938103e-06,0.06921826,0.0019577974,0.0013650794,0.009492588,0.0030427317,0.0052616512,0.0007674262,0.12474772,0.04129318,0.0029129786,0.06127048,0.016963469,0.065529905,0.02028066,0.00025222136,3.8211456e-07,0.15834424,0.0016217638,1.2995709e-05,0.48133078,0.000113848924,0.008840801,1.9188801e-06,0.00017918526,0.0020698821,0.07291418,0.071222864,7.559869e-05,0.029171167,5.3811098e-05,0.0072107813,0.0005515897,0.0038626774,0.0244856,0.0040651,0.021025678,3.1414352e-08,3.093502e-05,0.12192866,0.00011340425,0.0030167215,0.13109261,0.036725566,0.028627705,0.027872128,6.8370554e-07,1.1156638e-07,0.0019997396,0.0014438417,0.00041026968,0.2588431,0.0073367334,0.78572035,0.18745878,0.23726138,0.01033569,0.22153994,0.053642906,0.026747737,2.2664796e-07,0.004688616,2.0985853e-07,0.069514595,0.06476582,0.005230573,1.0962058e-05,6.657169e-05,0.32936808,0.21445397,0.00018013101,0.0008991568,0.52515477,0.0065983646,6.362917e-06,0.11187966,0.0026919767,0.011663274,0.00040481982,7.591439e-05,0.18165234,0.025683407,0.009089537,0.011549976,0.7096195,0.0033655374,0.97856015,0.0013557302,1.812515e-05,0.00070794113,0.015633505
0.17035218,0.10973552,0.0042534983,3.240369e-05,0.36478573,0.17979594,0.14974913,0.06133767,0.60250115,0.73592925,0.0027301072,0.0017944854,0.054818813,0.19958852,0.351367,0.20886791,0.35818568,0.11059736,0.03898809,0.08011864,0.14346027,0.026440404,0.13434464,0.010802957,0.008808261,0.058535516,0.035364088,0.3526286,0.0011203709,0.41697267,0.056693226,0.0041502505,0.13496608,0.03970945,0.02108188,0.056107264,0.016321002,0.26757714,0.062060226,0.043611128,0.21081614,0.017781772,0.2581375,0.06059458,0.011694872,0.008492456,0.035872202,0.02831752,0.03609246,0.002229379,0.0061993003,0.097774275,0.13076426,0.052249484,0.22204052,0.09022043,0.12768218,0.13203387,0.22610301,0.25936764,0.14368278,0.10257656,0.00032421478,7.790721e-05,0.0018780356,4.4799388e-05,0.059976872,0.05747969,0.089749575,0.15579432,0.0075260014,0.39600217,0.24834873,0.047212657,0.03747614,0.13126537,0.10237698,0.00093470205,0.2722957,0.012835169,0.061307844,0.05202351,3.6427257e-06,0.025477499,0.35891312,0.19074325,0.2782205,0.071608365,0.013408294,0.01928107,0.07178402,0.0014641052,0.0040195487,0.0055089477
0.005383878,0.0059505925,1.5720243e-06,2.5466916e-05,0.12740739,0.0038874038,0.047983028,0.025920762,0.014956131,0.026974637,3.2220654e-05,0.0010030068,0.07980294,0.07948886,0.17844516,0.10380806,0.45104864,0.07586672,0.00015356942,0.033753283,0.051393352,0.008499806,0.020865308,0.002750664,0.008540135,0.0014517433,0.0042681615,0.003361567,6.441517e-05,0.13533702,0.011545605,0.00014143508,0.104686566,0.0010859423,0.0065897964,0.027277375,0.009728361,0.032212164,0.03198001,0.024708563,0.02448234,0.0045408388,0.34889367,0.016630895,0.030092098,0.002462247,0.026717843,0.0007850542,0.9939949,0.00077369524,0.0006207713,0.00057449506,0.000950922,0.0040495116,0.010745356,0.10247508,0.016484572,0.064151905,0.4358059,0.10393627,0.24522397,0.11877967,0.0001776704,2.1882602e-07,0.0013710506,4.200013e-06,0.06491738,0.0066501372,0.034661908,0.030449213,0.0009816192,0.44237712,0.2613065,0.052252647,0.0008488791,0.0616741,0.16573337,2.8595636e-05,0.07497436,0.025431467,0.06923284,0.03653416,1.2481789e-07,0.0014128448,0.11039259,0.03266518,0.121884726,0.021152642,0.004188568,0.01563815,0.017439894,0.00019257901,0.0018175305,0.00048228644
0.010732114,0.033517018,7.8065395e-06,2.4573223e-05,0.069511406,0.007588476,0.08121635,0.012065999,0.039453544,0.062342823,0.0003249299,0.002384987,0.09117262,0.17476381,0.36532032,0.22262746,0.36676544,0.04600897,0.00040907954,0.037181746,0.09576335,0.0239856,0.027157651,0.01191253,0.010381655,0.0061479528,0.016594531,0.0079565765,0.0003735329,0.41059747,0.04227492,0.0006762861,0.13660596,0.009163754,0.011995896,0.09011262,0.030725708,0.01844936,0.06189361,0.038977824,0.0516209,0.0052447864,0.35782826,0.023622083,0.11549873,0.018148351,0.06612443,0.0031885703,0.993679,0.0016672807,0.0006704281,0.0020978805,0.0009997559,0.020471577,0.0109606,0.09384986,0.030502688,0.077661514,0.4029149,0.30785063,0.12983571,0.04655133,0.0024485234,4.834182e-07,0.001021419,3.5404462e-06,0.058724027,0.041595303,0.04808721,0.041950338,0.0090625705,0.2726287,0.14831439,0.06992145,0.0067730704,0.012127011,0.12980762,0.00020224338,0.04296555,0.078038014,0.0640926,0.038154364,1.1720674e-06,0.005060764,0.14096254,0.13287778,0.036802556,0.015015502,0.003708838,0.019112322,0.033544987,0.0005185782,0.002103473,0.00030840922
0.15163438,0.012751808,0.014255502,0.00016361223,0.17993028,0.04690809,0.19756813,0.0553301,0.28061685,0.86816967,0.046048764,0.10628063,0.021916315,0.21368942,0.29559135,0.15890777,0.5154431,0.041084606,0.019377487,0.011867281,0.116716795,0.0012540354,0.076868415,0.0036115614,0.0003176523,0.0048833475,0.067144744,0.70463264,0.005287144,0.49608666,0.014555258,0.001918536,0.0053115427,0.004272841,0.0016712864,0.0025089441,0.06254838,0.12072558,0.0035707974,0.009256496,0.017512478,0.017428182,0.019633252,0.018261526,0.09750936,0.2986834,0.009765097,0.03291288,0.0015339997,0.0007270132,0.00017058448,0.025672525,0.014063442,0.058841486,0.0106155565,0.0037688857,0.010422396,0.09610452,0.012355252,0.11405172,0.29496893,0.2063931,0.0265296,0.00023440522,0.0005073224,3.0174233e-05,0.13790467,0.0014618433,0.050859954,0.011100384,0.02314735,0.22842047,0.5159966,0.0075077238,0.018146504,0.13408884,0.30904368,0.0019516514,0.20631659,0.0050094477,0.18230432,0.0011509571,4.718881e-05,0.0031537334,0.20109683,0.09488263,0.12506069,0.124494664,0.07749168,0.00921467,0.022324795,0.0002637684,0.007619822,0.012126566
0.021463927,0.0012996509,0.00013044289,1.5412276e-06,0.0758062,0.04025922,0.0065430976,0.0031325016,0.08103898,0.10717714,0.00036348298,0.0015823549,0.032277778,0.18066132,0.050457254,0.039237615,0.050982665,0.009411639,0.0033135104,0.02366331,0.0436622,0.000110996625,0.001079141,0.00067733915,2.1152306e-05,0.0012588983,0.00047298762,0.009952014,5.7510973e-05,0.07564915,0.115558974,0.00050135754,0.05245179,0.0011744056,0.002108006,0.0027514398,0.022844033,0.2540584,0.056159787,0.008888285,0.013706517,0.00023041267,0.1751399,0.0012013689,0.0010761592,0.07274422,0.012862186,0.0035776277,0.004121893,1.7165738e-05,2.8050774e-05,0.006230119,0.052038763,0.018652998,0.022216441,0.0037776756,0.9750754,0.05301512,0.07802817,0.01178987,0.09059988,0.037484843,0.002271401,5.553179e-08,0.00020283565,1.9023761e-07,0.015337397,0.0069213537,0.014643695,0.0020468282,7.049916e-05,0.2764425,0.15994091,0.003127593,0.0004439136,0.05806688,0.0055884537,1.375825e-05,0.5530558,0.0035601452,0.031081978,0.0032791935,3.3416034e-06,0.014096659,0.060234368,0.020913849,0.05178615,0.025539795,0.0014537742,0.012471523,0.00273456,7.6602824e-05,0.000117125564,0.0060482817
0.009470501,0.009958278,0.0001918834,1.0839587e-05,0.11742467,0.02251633,0.008368653,0.00438711,0.058071014,0.13696519,0.00035188918,0.23299825,0.29060552,0.19499554,0.09625251,0.11949015,0.18664896,0.035145137,0.012174591,0.10075655,0.14551362,0.00061057607,0.0011815048,0.00012489906,3.5972447e-05,0.0066623576,0.003057516,0.034168143,0.00043177165,0.36442807,0.13619594,0.0042479057,0.054620843,0.006228425,0.005183183,0.012474378,0.75474894,0.14498173,0.11772785,0.43845928,0.065726176,0.0006190116,0.43918163,0.0058628228,0.3061192,0.701587,0.015324706,0.032522004,0.032189153,0.0034193064,1.3193349e-05,0.006307505,0.010168309,0.050961014,0.11918617,0.018795148,0.9483431,0.1786921,0.102748714,0.0074210917,0.06306745,0.011771602,0.26539576,8.540464e-06,0.09052493,0.0001348321,0.80455196,0.010628737,0.012631524,0.008138127,0.007202413,0.20698163,0.11864062,0.0005974723,0.009186287,0.059969414,0.023021976,4.5018227e-05,0.8484752,0.04251809,0.06840109,0.0017759537,0.016397186,0.060083676,0.11455659,0.23154153,0.07809407,0.024787057,0.0067684622,0.0057200408,0.007349684,0.00026037256,0.00070476654,0.6425234
0.039084647,0.027867835,0.00041630218,3.3043434e-05,0.20092797,0.09550295,0.12869906,0.13861722,0.251638,0.36028236,0.00030472627,0.0021337892,0.29420733,0.16803868,0.14862783,0.116346106,0.59265876,0.11090246,0.019672653,0.039818387,0.26151875,0.01268242,0.02851941,0.011352864,0.0011491375,0.036354013,0.03620189,0.19074468,0.00063696475,0.37918356,0.079342514,0.032300364,0.2578699,0.010998405,0.06615944,0.07454043,0.010267638,0.029810274,0.17296085,0.24382421,0.0858218,0.0018524827,0.6756753,0.004001538,0.08026845,0.01588602,0.018435024,0.12887634,0.015330543,0.000684156,0.00022138745,0.10610892,0.041855957,0.41025987,0.0791142,0.03184026,0.9357244,0.32208675,0.08729095,0.054541443,0.5745749,0.50269586,0.0009567551,0.0004824543,0.030123703,0.002806238,0.01622891,0.14706436,0.024554037,0.079720914,0.00343937,0.49798754,0.64588857,0.02714709,0.010639459,0.010513876,0.4503975,0.008522771,0.1006733,0.14632037,0.04965014,0.022740832,0.00022372225,0.18922956,0.4642601,0.5430882,0.014870969,0.0119572785,0.023425246,0.044100482,0.034631368,0.0014661232,0.0042780237,0.0013175337
