label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.060495723,0.12188223,7.275437e-05,0.0010000732,0.0525482,0.031194562,0.009556854,0.021891275,0.09190846,0.13041902,0.00015883768,0.03008477,0.041248165,0.049658768,0.23490676,0.09768898,0.1405046,0.02396842,0.00017172228,0.017511806,0.1054865,0.006179048,0.030946745,0.0010841943,0.011524891,0.04492651,0.0010369527,0.017067933,0.0003443517,0.16108258,0.038656704,0.00066509703,0.25733277,0.019042874,0.021465959,0.046811435,0.017322037,0.039764196,0.18583858,0.043656785,0.11115789,0.015874574,0.44743386,0.025738578,0.012263233,0.070447855,0.07425056,0.0020841763,0.8625571,0.0005499214,0.0011145534,0.013869862,0.015064462,0.008159678,0.19950977,0.10479381,0.03294509,0.092286155,0.56513166,0.12043262,0.07951161,0.032902706,0.007632311,3.048467e-06,0.0018751089,4.1253006e-07,0.050511554,0.019717894,0.06267415,0.042024832,0.001922781,0.43109542,0.09733605,0.039679803,0.00017513431,0.74361616,0.021459203,2.044682e-05,0.064929865,0.022734394,0.054332405,0.019178698,1.2946608e-06,0.004782806,0.12584296,0.11347771,0.15167686,0.80902827,0.0118079735,0.008164971,0.025131436,0.000706971,0.001996152,0.0014334584
0.09725246,0.13982514,0.0037228386,1.5302623e-05,0.17851125,0.03409244,0.020948162,0.033191152,0.056937348,0.1131221,0.00073432544,0.037253782,0.18668686,0.22631505,0.1336081,0.10657243,0.117657594,0.03580068,0.07409157,0.17766626,0.11338032,0.017490372,0.0135727115,0.0011961911,0.004947624,0.049633246,0.0012204988,0.05163219,0.0005023767,0.3122334,0.12566142,0.0042423443,0.14173676,0.009889189,0.030063657,0.054441683,0.13948454,0.06032268,0.16425185,0.17301379,0.40615404,0.009172123,0.3277852,0.019748898,0.23386347,0.17649831,0.023807442,0.021149235,0.21030009,0.027914448,0.0005654053,0.026784012,0.031056933,0.01713371,0.7499136,0.05602548,0.13160086,0.15773998,0.54406506,0.0708653,0.08491062,0.032023318,0.023100005,4.123492e-05,0.018852677,0.000120277575,0.30302274,0.016168512,0.048383083,0.13224567,0.026823647,0.26049736,0.12526684,0.010134405,0.0030598873,0.04337585,0.025813524,0.0008102271,0.2263556,0.056438148,0.1634498,0.01944513,0.00060564553,0.03309051,0.18239067,0.16805162,0.05614667,0.043080546,0.017404452,0.020799978,0.026514383,0.0011001256,0.002597919,0.018883578
0.045433827,0.041744057,0.0016852787,0.0003047472,0.14538991,0.03973493,0.08670786,0.06553432,0.026229426,0.0480056,0.0018174786,0.032528028,0.10934842,0.1892124,0.22757912,0.14079283,0.46438265,0.12054579,0.027126122,0.024879899,0.17628182,0.02395787,0.009501982,0.024849266,0.016044594,0.04035203,0.00078131736,0.0128335375,0.0014621572,0.24424581,0.08730522,0.0041738083,0.1668469,0.0033411772,0.04638718,0.053719744,0.065380864,0.3012787,0.084530406,0.13316192,0.032292698,0.008362451,0.29200935,0.01369367,0.048006415,0.07988947,0.03769039,0.008400087,0.2713863,0.001551279,0.00032454258,0.015708426,0.045374688,0.020609371,0.73390853,0.041732594,0.20717765,0.1783504,0.5882087,0.20346512,0.2065829,0.09424435,0.015630152,6.840271e-05,0.027340611,0.0014738397,0.10478755,0.06568965,0.034072205,0.034664724,0.013565831,0.2994154,0.23083737,0.019373434,0.010102606,0.13163596,0.25395218,0.0013640033,0.43278477,0.059668906,0.0812473,0.045698803,0.0018113685,0.045317445,0.15713069,0.09968375,0.060885858,0.10884979,0.045873202,0.1408653,0.03248614,0.0019622096,0.0045151906,0.028630508
0.011398366,0.017651374,0.0007193091,0.00013965777,0.17330231,0.052768923,0.044111304,0.079615206,0.050788943,0.091160804,6.8308975e-05,0.06561463,0.37475997,0.5816205,0.49475053,0.47285882,0.39921236,0.10781014,0.03736436,0.123645365,0.17314015,0.002081964,0.00073903287,8.296198e-05,0.00073760847,0.017691322,0.00027344178,0.039839853,0.00039092128,0.29045087,0.15415263,0.003363913,0.088602826,0.04015703,0.03569084,0.03798191,0.35170603,0.05130843,0.21016811,0.44386977,0.14578822,0.0003042621,0.43948117,0.0014947263,0.4235163,0.38958666,0.12218595,0.015978357,0.044308785,0.0033968817,2.1181866e-06,0.019971296,0.012832342,0.05829442,0.19443639,0.01924228,0.94158804,0.19951434,0.15454744,0.13156638,0.11695702,0.051765688,0.07919428,1.6897178e-05,0.08923147,0.0025481863,0.33685866,0.011910981,0.009325361,0.023085698,0.032667052,0.3640147,0.14069957,0.0008961086,0.081187926,0.03139133,0.14577195,0.00016180248,0.4300457,0.056375407,0.12042836,0.004154505,0.010021383,0.11032518,0.20507778,0.21472539,0.11260048,0.025663553,0.0014003922,0.0028999033,0.01668062,0.00089308043,0.0001389857,0.08400487
0.2714594,0.05729076,0.0052277725,0.00012291169,0.30669034,0.3206495,0.22155188,0.3288914,0.68510264,0.7882981,0.011533492,0.020956937,0.013405273,0.15900722,0.19723889,0.055314735,0.5042911,0.24245866,0.0110719465,0.019241096,0.24055506,0.013143153,0.15418527,0.023328993,0.003851331,0.06297522,0.08103715,0.18230312,0.001816045,0.3424472,0.08127502,0.0050928793,0.035222273,0.0058869678,0.012074956,0.011526998,0.09631759,0.2717588,0.0042164805,0.011091072,0.034681577,0.087803334,0.038519014,0.1624366,0.05115511,0.0880921,0.012399506,0.029652497,0.0027698143,0.0025342288,0.022785058,0.2086194,0.1468539,0.039806705,0.040280115,0.024703933,0.015489563,0.2559701,0.07363868,0.14388816,0.2945991,0.25974837,0.025058676,0.0017564069,0.00085560745,6.4205924e-05,0.13402882,0.054015335,0.10301579,0.061015442,0.0064472198,0.4796108,0.44286934,0.0225252,0.015465832,0.08141564,0.2998414,0.016591024,0.38006723,0.012843769,0.113647066,0.013504145,0.00012859507,0.004805842,0.39329845,0.078891955,0.054628845,0.052348543,0.07241915,0.09823861,0.13841091,0.0012895444,0.030227346,0.08304873
0.03707879,0.11403726,0.005922706,0.00012912773,0.31784338,0.029162735,0.103514135,0.08082526,0.06607046,0.13995256,0.005119917,0.041313045,0.16796042,0.24071014,0.117291905,0.0783077,0.36759922,0.32969812,0.028333059,0.020100499,0.14124355,0.094438225,0.03284852,0.060262572,0.009246872,0.1736323,0.004113356,0.033619363,0.012711393,0.3305331,0.15399283,0.003522732,0.25093666,0.002354142,0.04808269,0.073565945,0.067093566,0.09496753,0.12937413,0.27177492,0.03058547,0.028488565,0.35892916,0.0522888,0.25666496,0.03737406,0.012369801,0.016813355,0.14316788,0.033546384,0.004028988,0.021601142,0.09089859,0.016037611,0.73001975,0.13952297,0.3291618,0.2362196,0.6590235,0.054856554,0.50022113,0.4170174,0.009264879,0.0042541386,0.09606734,0.013863165,0.47562897,0.16451079,0.07469746,0.058592856,0.037213955,0.23271927,0.5683954,0.076526165,0.015592919,0.08184062,0.31645954,0.007832049,0.2658212,0.041676596,0.059859578,0.08506497,0.009840908,0.11139956,0.1976534,0.15925737,0.039724816,0.1217054,0.03286014,0.22165027,0.040946163,0.002146842,0.027372401,0.07284233
0.07216105,0.115901254,0.003581832,0.00013074798,0.11358941,0.04778647,0.059984613,0.032344572,0.058814395,0.10224974,0.0015184018,0.046653464,0.1313428,0.27400726,0.30907366,0.22543007,0.13380133,0.021423385,0.04966783,0.049382407,0.12311551,0.018090304,0.010046918,0.0058075516,0.006493426,0.073550574,0.0009915876,0.03269516,0.0008596792,0.19209792,0.13840577,0.0049929377,0.13499868,0.015621438,0.042604577,0.059211396,0.0685518,0.111289464,0.13004716,0.12811258,0.0848484,0.006166876,0.3084067,0.016042646,0.13916598,0.06998157,0.070344925,0.035751127,0.1958178,0.009179228,0.0011160334,0.047744162,0.055490207,0.048839834,0.7542532,0.056587923,0.1968097,0.19323114,0.6243078,0.24534315,0.089781724,0.04299907,0.016149258,0.00014579973,0.017186847,0.00017116762,0.32756495,0.04002041,0.036775902,0.056844644,0.028230948,0.26231197,0.1358978,0.016657414,0.008380774,0.14590807,0.035523858,0.0015245527,0.2864719,0.024529263,0.24769017,0.029266942,0.00033439684,0.039509837,0.19824779,0.14952505,0.10599219,0.14126709,0.03969614,0.04420298,0.029765058,0.0016961423,0.0051670936,0.024075383
0.039660566,0.06818937,0.0027463394,4.0620638e-05,0.5020387,0.078961216,0.06538114,0.31853324,0.26401922,0.24328607,0.00044846005,0.009853406,0.29934087,0.13375412,0.07685219,0.042480532,0.5404322,0.40367323,0.01222964,0.11250282,0.18061659,0.0477601,0.054933872,0.01764857,0.0031921265,0.09752067,0.006969872,0.08547897,0.0024255165,0.4470454,0.18346083,0.006333212,0.35257658,0.00043692894,0.03290169,0.090166315,0.038368832,0.028908791,0.23655494,0.2275931,0.19153112,0.019569114,0.46900383,0.028561538,0.12318245,0.050552104,0.008375038,0.014386114,0.11476025,0.0038044816,0.001733056,0.036810044,0.044651665,0.08927505,0.2465104,0.08397766,0.90217036,0.26010677,0.24469338,0.010775201,0.7019376,0.760928,0.009421508,0.0011406858,0.13370132,0.15152268,0.044845667,0.13234198,0.06799846,0.09526,0.006973243,0.35594848,0.77101195,0.03529908,0.0033520067,0.015615998,0.6726381,0.0023036122,0.09198587,0.19735554,0.03718554,0.033764895,0.013210192,0.1397412,0.25025532,0.18334974,0.006606158,0.029978877,0.01626229,0.11220071,0.025231019,0.0017946621,0.0021006654,0.0039089634
0.062015276,0.15457636,0.0013998329,6.896789e-05,0.13642702,0.04920435,0.07941044,0.036279496,0.092343375,0.14858128,0.0018997217,0.021859452,0.11575013,0.24320544,0.52188975,0.31371155,0.25336778,0.03918357,0.0024730996,0.050507825,0.111143686,0.040934104,0.025858631,0.0110478345,0.0405116,0.06444647,0.004950259,0.018573364,0.0057491995,0.33027884,0.08615799,0.0041580424,0.14784576,0.048961367,0.031721003,0.08781119,0.071705416,0.04965884,0.12893425,0.11671061,0.118028656,0.02021949,0.34248874,0.055706292,0.36114612,0.03100807,0.097587496,0.013453673,0.8218756,0.020286333,0.0022555734,0.026725885,0.008660689,0.013709728,0.20685102,0.09076317,0.046745032,0.15157099,0.5484141,0.42970085,0.051126532,0.029141905,0.0063086106,5.366116e-05,0.0130816465,8.033655e-06,0.34070063,0.072721995,0.073933035,0.092522696,0.07285011,0.33217612,0.08342362,0.02508998,0.031202598,0.046944954,0.059827607,0.0024228585,0.1480794,0.03924133,0.14409395,0.028595936,4.445115e-05,0.018214874,0.19382729,0.13050649,0.120199725,0.034068752,0.017050767,0.06933467,0.07184244,0.001386691,0.01213333,0.008726316
0.038160637,0.08862029,0.008085171,0.0026481685,0.38923442,0.050984927,0.09168119,0.064190775,0.015384131,0.041668333,0.0070712203,0.08783857,0.27420738,0.3502118,0.36152425,0.25998047,0.26856142,0.20151326,0.013572195,0.0527882,0.09360237,0.033971183,0.011106887,0.05645505,0.0076594427,0.02638374,0.0041418653,0.018758323,0.0036703565,0.3177014,0.14356364,0.0038143725,0.19671649,0.017874679,0.042276993,0.07790663,0.18810982,0.35836366,0.22079468,0.39355114,0.04905765,0.020845242,0.40548033,0.0858124,0.22132404,0.2011569,0.034014877,0.04011393,0.63597417,0.061,0.0006490994,0.0073107053,0.029884694,0.031083714,0.43542883,0.09489319,0.18897796,0.18070027,0.63313615,0.17130436,0.19101292,0.19274338,0.09441384,0.0009978685,0.15319438,0.002363333,0.5915103,0.10136534,0.0824676,0.058651205,0.11269485,0.2217232,0.26899806,0.028097449,0.07897668,0.27362064,0.17438947,0.012935004,0.586181,0.055181846,0.16956072,0.08149998,0.0050801043,0.073372,0.13401762,0.16605103,0.2762111,0.15806071,0.020379413,0.19185922,0.0449444,0.0016377643,0.04083575,0.2497633
0.028147966,0.04900411,0.001022248,2.2709137e-06,0.23295759,0.052097883,0.0211118,0.10708548,0.15225092,0.11702852,8.235614e-05,0.0016116259,0.22799489,0.10717543,0.034210797,0.027799668,0.40517965,0.2414051,0.0027108302,0.1384026,0.15689728,0.026926974,0.012380263,0.0014904828,0.0058062053,0.0634102,0.001841609,0.04018096,5.637399e-05,0.251057,0.21430673,0.02377446,0.26232582,9.579883e-05,0.03272994,0.063168526,0.050302412,0.052071083,0.16026478,0.16336168,0.23338756,0.0015872153,0.39417484,0.0044980743,0.018925862,0.01232011,0.01608575,0.0047121863,0.023002118,0.000930469,0.00048163254,0.11900752,0.068367384,0.15102732,0.22344676,0.033600282,0.9613385,0.18276615,0.20348051,0.013485565,0.4022165,0.24905114,0.0013365396,4.0299623e-05,0.054537293,0.007853429,0.043625787,0.07062378,0.029714905,0.17372517,0.00037890655,0.38933778,0.37235537,0.015271996,0.00021883466,0.0063320175,0.24681073,4.4772863e-05,0.10441722,0.1748684,0.012021881,0.012828966,0.002859109,0.14551778,0.24503115,0.16486919,0.0013770458,0.012230954,0.0030004052,0.032872144,0.004968866,0.0014540608,0.0001551928,0.001711735
0.0369177,0.13730529,0.000980414,8.185897e-05,0.12830593,0.042274956,0.031673666,0.01657756,0.02551452,0.027584175,0.0015231727,0.02649131,0.063010745,0.16590434,0.3020853,0.14544451,0.13239406,0.020616189,0.0010793991,0.016015075,0.07297661,0.028928792,0.007730185,0.015409309,0.03730943,0.058267895,0.00093802623,0.0031356628,0.00046636103,0.17985871,0.15218964,0.0015826337,0.17240195,0.0119296545,0.017486963,0.0564302,0.07478042,0.21477768,0.10451882,0.06944722,0.018655324,0.006175023,0.29639626,0.040589694,0.09655465,0.091661096,0.059276223,0.011291491,0.7834112,0.0041004103,0.001161665,0.014068078,0.016964305,0.011419771,0.19016246,0.063819796,0.052657012,0.10625005,0.7168251,0.3166309,0.027042825,0.014412893,0.02513677,1.7893928e-05,0.007859692,1.1281545e-06,0.24746786,0.17622869,0.047815397,0.05149352,0.0169602,0.28549784,0.04697906,0.023321822,0.0043573356,0.11345087,0.024508012,0.0010074702,0.35308385,0.02325338,0.077220574,0.047047596,5.4487595e-05,0.008279374,0.11769184,0.07787898,0.046374317,0.099036425,0.018150272,0.1188599,0.03580036,0.00082185015,0.0071393945,0.018529318
0.056964397,0.11068125,0.0005085078,2.8739081e-05,0.13663127,0.033832382,0.022453783,0.064960636,0.040387176,0.06594505,8.118118e-05,0.042291883,0.10123222,0.09906934,0.18722318,0.12800527,0.11126528,0.027138213,0.03152615,0.008694588,0.105866805,0.01660384,0.004181116,0.030945215,0.021075765,0.06650028,0.0005201668,0.01137457,0.003365566,0.071473755,0.1016958,0.0010237474,0.11971777,0.03734891,0.048928395,0.0479833,0.011554968,0.06648982,0.12333124,0.0875419,0.0111784525,0.006045055,0.2965179,0.011013633,0.10105977,0.02129965,0.07208895,0.019392898,0.2390902,0.0011561039,0.0006055298,0.01677962,0.045032848,0.008180447,0.8022458,0.05587047,0.076404504,0.19810814,0.6749106,0.1483471,0.13531654,0.060425136,0.0018253974,1.602295e-05,0.0058980654,4.2049818e-05,0.0692816,0.07472173,0.04270969,0.02890026,0.016946714,0.4552959,0.19078916,0.013410471,0.0017047866,0.27956298,0.024094248,0.0004321342,0.11810331,0.013609642,0.19423231,0.033647854,0.00011451733,0.026176816,0.15179431,0.087067015,0.27559316,0.1584236,0.0295365,0.18798117,0.03248436,0.0010785183,0.0022701253,0.003344027
0.06809532,0.20822039,0.004761075,0.0013202003,0.22770563,0.124815024,0.12362531,0.1409295,0.12244007,0.11385672,0.004927696,0.08376922,0.20237932,0.2523141,0.44971433,0.2960335,0.26670694,0.071877375,0.0013279844,0.06968821,0.21027,0.07780598,0.05175443,0.14697039,0.09009292,0.10190693,0.017874386,0.029108236,0.015910946,0.16553977,0.1867286,0.016746117,0.29268694,0.12363441,0.11173102,0.19714761,0.128576,0.118987806,0.29584968,0.19166668,0.09571007,0.036617514,0.50813806,0.092557736,0.41241127,0.14067222,0.15125376,0.14303362,0.92028654,0.045100443,0.010296782,0.03178006,0.022524456,0.051806875,0.11267431,0.20046636,0.093652196,0.33065453,0.5744906,0.4380014,0.17776152,0.17003879,0.060144104,0.0017848086,0.06384597,3.982132e-05,0.3091832,0.16437353,0.13078266,0.11274328,0.12891188,0.57229644,0.2510845,0.06937875,0.025131145,0.09687375,0.098536395,0.036100283,0.26309562,0.09712686,0.2567856,0.1367699,0.0004595974,0.03922162,0.27327576,0.23645993,0.14678869,0.08494264,0.072601475,0.32115313,0.23557457,0.0032551128,0.05384204,0.046999495
0.21984412,0.033944957,0.0047850357,9.370772e-06,0.30129337,0.16620967,0.051763028,0.33325082,0.6729427,0.83238214,0.004530911,0.012274889,0.018888615,0.12544969,0.103229046,0.035025097,0.44815505,0.27070636,0.007042246,0.01769225,0.16648108,0.0071588084,0.16234191,0.0037343097,0.0024713662,0.043211978,0.023134265,0.18440682,0.0012010525,0.15806796,0.04140206,0.00063602877,0.034694504,0.0016049279,0.0094947945,0.008124543,0.035051916,0.07608259,0.008761582,0.009691428,0.034930423,0.07389355,0.038864978,0.07138194,0.11202568,0.032220744,0.00768887,0.0077543007,0.005712956,0.0023484374,0.022638777,0.062294357,0.081421435,0.002889339,0.06410698,0.022686653,0.012120963,0.24785568,0.073807985,0.050950803,0.3841118,0.33411726,0.0038580585,0.000533192,0.0006359048,5.832246e-05,0.123642944,0.014344788,0.06952698,0.03050087,0.0041751564,0.5764371,0.5166108,0.022599243,0.0018950485,0.08247231,0.20890914,0.0025166494,0.13658552,0.0062591895,0.12448494,0.0104795825,8.81572e-05,0.0036122254,0.31954157,0.033921372,0.11305571,0.08571614,0.025286436,0.03322629,0.110666916,0.00069129077,0.010862196,0.015274534
0.046187494,0.07423571,0.0021240665,3.7367616e-05,0.2644912,0.038087606,0.02219248,0.018919935,0.04746709,0.093475915,0.00082404853,0.039277397,0.16946095,0.24245681,0.08664132,0.052172195,0.1702447,0.089914516,0.07433771,0.028409638,0.10272038,0.019717896,0.005112693,0.0055952235,0.0028406114,0.06893937,0.0008091608,0.015365111,0.00031542126,0.5550274,0.106304824,0.0010731729,0.22827347,0.0033140634,0.027669752,0.054733332,0.097487226,0.084763184,0.13688748,0.16728945,0.08165592,0.0077461894,0.3813594,0.02654222,0.20272306,0.33598313,0.008539408,0.010127309,0.350067,0.0028898406,0.0001118578,0.0073273727,0.02196952,0.012026045,0.72036237,0.06252174,0.1389994,0.13267758,0.58125734,0.04453428,0.10071693,0.042649478,0.041422114,3.0390269e-05,0.024236884,0.0002504335,0.035928026,0.0532131,0.04930857,0.05901074,0.03268477,0.16459495,0.14068832,0.010772756,0.0034892191,0.028596329,0.05369998,0.0009863643,0.17810154,0.10277423,0.029085109,0.019369738,0.0016329117,0.040001336,0.115105145,0.10126498,0.024269236,0.050894756,0.006676042,0.04728492,0.014135684,0.000667125,0.0010850695,0.0045560296
0.066024646,0.0925799,0.006684693,0.00022648576,0.36237428,0.13941723,0.10811268,0.42743132,0.20230828,0.20676944,0.0011802398,0.030217778,0.28194875,0.14918663,0.19252636,0.10629425,0.5669088,0.37501425,0.018834742,0.085526414,0.28344607,0.05353013,0.048090953,0.06145042,0.026382022,0.10032611,0.011672386,0.07917668,0.028771458,0.19937804,0.20437242,0.011189811,0.28284612,0.0077291066,0.14097437,0.091648,0.030733377,0.032476246,0.2615407,0.28074643,0.13910456,0.019297589,0.4265897,0.023931546,0.18159011,0.03684547,0.085200846,0.037779015,0.07639996,0.0049492726,0.0037139338,0.10268127,0.105703056,0.06589779,0.2020019,0.08682652,0.9061299,0.40003014,0.2637195,0.06099641,0.6358508,0.65729594,0.009055354,0.0037128225,0.11515154,0.08028542,0.05035573,0.2234976,0.08528768,0.09083117,0.017189763,0.55101717,0.7020368,0.05800556,0.011782466,0.099281944,0.5982044,0.011359181,0.10115834,0.13099355,0.1322083,0.059227265,0.017486718,0.2193075,0.30571866,0.17040323,0.055327635,0.10060604,0.02987833,0.20569316,0.06593596,0.0039496706,0.014578803,0.008341729
0.047604095,0.25748712,0.0017517279,0.0007235411,0.24871966,0.084590204,0.05487637,0.08883135,0.10320303,0.09008259,0.0008583512,0.06401198,0.12681371,0.14549205,0.34715387,0.21013501,0.30592698,0.1192719,0.00072924333,0.03415139,0.18385571,0.06380678,0.03503955,0.014699468,0.08834659,0.11688578,0.010720547,0.014184356,0.001308802,0.16138032,0.19526844,0.0038415254,0.31400803,0.03966189,0.0898743,0.13147198,0.10260131,0.060004666,0.20541416,0.1264397,0.05057156,0.015808847,0.46408823,0.07554297,0.2464726,0.31782618,0.1281685,0.027487958,0.8884327,0.008842966,0.0045298315,0.017184729,0.010374343,0.021818215,0.12520848,0.191514,0.06942767,0.23756954,0.62483317,0.32816282,0.08622817,0.055520006,0.1284137,0.000104798695,0.027358415,9.510644e-06,0.065766186,0.22870778,0.10180235,0.08944443,0.037068482,0.5308838,0.12315643,0.05622912,0.009115713,0.041787416,0.086660445,0.0032567792,0.13928464,0.08956635,0.10502685,0.0579065,0.0007077887,0.027044995,0.2451475,0.20197639,0.065617934,0.06732953,0.0074916813,0.10823461,0.15033957,0.001988198,0.013426542,0.0028257577
0.039865855,0.15458795,0.00015608085,0.00063814386,0.26597583,0.046993997,0.13753225,0.17253579,0.14289248,0.26101583,0.00011766501,0.027246792,0.35610953,0.35882512,0.580308,0.32104027,0.7199349,0.20994782,0.00582711,0.036007162,0.32450682,0.016102942,0.026760302,0.0036493402,0.007044847,0.051696148,0.0035003251,0.097485006,0.0070488243,0.451641,0.050755262,0.0026498819,0.2775102,0.009992439,0.05595847,0.12953226,0.07002322,0.030212179,0.22414911,0.37484804,0.12148408,0.014469745,0.7680106,0.029195283,0.2677155,0.038641635,0.040572125,0.03421268,0.40181175,0.0059091216,0.0001527851,0.027335463,0.021380683,0.06763555,0.30635285,0.22290024,0.50104725,0.4458144,0.431935,0.1811731,0.3196822,0.2025063,0.0075597526,0.00027962384,0.1039823,0.0017242415,0.25167733,0.076484054,0.0602605,0.07472633,0.052491464,0.43097174,0.37827444,0.018533971,0.061439432,0.055273477,0.53908306,0.0008611857,0.24779816,0.04331374,0.3641112,0.0116883265,0.0003693915,0.06504881,0.6633319,0.564042,0.096654765,0.06722025,0.010546209,0.027954156,0.072077624,0.0015913676,0.012658476,0.01560245
